NHS,nationality,country_of_birth,ethnicity
4678,British,England,NA
4661,British,Wales,NA
4672,Italian,NA,NA
4670,British,Northern Ireland,NA
4691,Italian,NA,NA
4657,Russian,NA,NA
4671,British,Scotland,NA
4689,British,Scotland,NA
4669,British,England,NA
4663,Russian,NA,NA
4679,British,England,NA
4688,British,England,NA
4695,British,England,NA
4687,British,England,NA
4659,British,Scotland,NA
4668,British,Gibraltar,NA
4684,Citizen of the world,Planet Earth,NA
4696,British,Ghana,NA
4673,Unknown,NA,NA
4685,NA,NA,NA
4692,Others,NA,NA
4690,Others,NA,NA
4680,British,England,NA
4683,Brazilian,Brazil,NA
4664,Portuguese,NA,NA
4686,British,England,NA
4693,Chinese,NA,NA
4697,British,USA,NA
4675,Russian,NA,NA
4694,Korean,NA,NA
4681,Irish,NA,NA
4665,Irish,NA,NA
4667,Spanish,NA,NA
4674,French,NA,NA
4682,Kenyan,NA,NA
4658,South African,NA,NA
